piece,start,end,y_true,y_pred,proba_influenced,proba_non,threshold
Pagodes,3,6,1,0,0.4866309523809524,0.5133690476190476,0.5
Pagodes,7,10,1,0,0.4816309523809524,0.5183690476190476,0.5
Pagodes,11,14,1,1,0.8698452380952382,0.1301547619047619,0.5
Pagodes,15,18,1,0,0.08038095238095239,0.9196190476190474,0.5
Pagodes,19,22,1,0,0.1260753968253968,0.8739246031746031,0.5
Pagodes,23,26,1,1,0.9958333333333332,0.004166666666666667,0.5
Pagodes,27,30,1,1,0.9858333333333333,0.014166666666666666,0.5
Pagodes,31,34,1,1,0.9981746031746032,0.0018253968253968253,0.5
Pagodes,37,40,1,1,0.9823412698412699,0.01765873015873016,0.5
Pagodes,41,44,1,0,0.49,0.51,0.5
Pagodes,45,48,1,1,0.738,0.262,0.5
Pagodes,49,52,1,1,0.9733333333333333,0.026666666666666665,0.5
Pagodes,53,56,1,1,0.9633333333333333,0.03666666666666667,0.5
Pagodes,57,60,1,0,0.4866309523809524,0.5133690476190476,0.5
Pagodes,61,64,1,1,0.9140357142857141,0.08596428571428572,0.5
Pagodes,65,68,1,1,0.9790079365079365,0.020992063492063492,0.5
Pagodes,69,72,1,0,0.15125,0.8487500000000001,0.5
Pagodes,73,76,1,1,0.921654761904762,0.07834523809523809,0.5
Pagodes,77,80,1,1,0.738,0.262,0.5
Pagodes,81,84,1,1,0.9062380952380953,0.09376190476190477,0.5
Pagodes,85,88,1,0,0.149,0.8510000000000001,0.5
Pagodes,89,92,1,0,0.09031944444444445,0.9096805555555554,0.5
Pagodes,93,96,1,0,0.32758134920634924,0.6724186507936508,0.5
Pagodes,97,100,1,0,0.04674801587301587,0.953251984126984,0.5
Quifut,1,4,1,1,0.9492499999999999,0.05074999999999999,0.5
Quifut,5,8,1,1,0.8192222222222223,0.18077777777777776,0.5
Quifut,9,12,1,1,0.8325555555555557,0.16744444444444442,0.5
Quifut,13,16,1,1,0.9848214285714285,0.01517857142857143,0.5
Quifut,17,20,1,1,0.7682996031746032,0.2317003968253968,0.5
Quifut,21,24,1,0,0.2791666666666667,0.7208333333333335,0.5
Quifut,27,30,1,1,0.6480871212121211,0.35191287878787875,0.5
Quifut,31,34,1,1,0.7270833333333333,0.2729166666666667,0.5
Quifut,35,38,1,1,0.9254166666666667,0.07458333333333333,0.5
Quifut,39,42,1,1,0.5127121212121211,0.4872878787878788,0.5
Quifut,43,46,1,0,0.38086111111111115,0.619138888888889,0.5
Quifut,47,50,1,1,0.9523690476190475,0.047630952380952385,0.5
Quifut,51,54,1,1,0.5193214285714285,0.48067857142857157,0.5
Mozart,1,4,0,0,0.03404761904761905,0.9659523809523809,0.5
Mozart,5,8,0,0,0.0,1.0,0.5
Mozart,9,12,0,0,0.1982619047619048,0.8017380952380952,0.5
Mozart,13,16,0,0,0.038214285714285715,0.9617857142857141,0.5
Mozart,25,28,0,0,0.0,1.0,0.5
Mozart,29,32,0,0,0.0,1.0,0.5
Mozart,33,36,0,0,0.020458333333333335,0.9795416666666666,0.5
Mozart,37,40,0,0,0.002976190476190476,0.9970238095238095,0.5
Mozart,41,44,0,0,0.038214285714285715,0.9617857142857141,0.5
Mozart,45,48,0,0,0.0,1.0,0.5
Mozart,49,52,0,0,0.0,1.0,0.5
Mozart,53,56,0,0,0.17517857142857146,0.8248214285714286,0.5
Mozart,57,60,0,0,0.17517857142857146,0.8248214285714286,0.5
Mozart,61,64,0,0,0.03404761904761905,0.9659523809523809,0.5
Mozart,65,68,0,0,0.0,1.0,0.5
Mozart,69,72,0,0,0.38733712121212127,0.6126628787878788,0.5
Invention,13,16,0,1,0.7684583333333334,0.23154166666666667,0.5
Invention,38,41,0,1,0.8993690476190477,0.10063095238095238,0.5
Invention,49,52,0,1,0.7353690476190476,0.2646309523809524,0.5
Bach_Chorale,1,4,0,1,0.705,0.295,0.5
Bach_Chorale,5,8,0,1,0.6958333333333334,0.30416666666666664,0.5
Bach_Chorale,9,12,0,1,0.7101190476190475,0.2898809523809524,0.5
Mozart,17,20,0,1,0.7029761904761905,0.2970238095238096,0.5
Mozart,21,24,0,1,0.7530833333333333,0.24691666666666662,0.5
